Text,Sentiment
yhoo is like a PE VC w a biz.. holds big position in yahoo japan which is up 32.5% YTD (helps balance sheet).. also a position in alibaba.,1
APP catalyst: 1. efi 2. Deals with WMT TGT  A NKE (possible) 3. 100s new stores globally,1
F headed for 12,1
KSS ong Setup (Solid SSS this morning should trigger the gap):  ,1
I estimate WMT will buy 1/2 bil of Made in SA clothing per year for next 10 yrs. APP is only massive scale plant left in SA,1
user: Sour Apple. Einhorn not happy with AAP. This should be fun. POXY FIGHT!,1
GMC 37 next target on Bailing VOME in next week.,0
MS Morgan Stanley Is Nearing Our Medium Term Target  ,1
BBY - The new AAP as Apple bleeds on the No Jobs report. Target 55,1
You know you are doing something right when you are the comparison benchmark. AMZN,1
user: BAC 11.97 no longer a problem!,1
C  breakout watch above 43.4  ,1
GEO  looks good above 33.10  ,1
AAP looking like a nice short off 460,0
user: EXC = undervalued here.  Where is the yield support!?,1
"MCP Breaking out of it's base, above the 8.04 mark. Next key level, 8.12. MACD, Slow Stochastic, SI now showing some very good strength.",1
"SCM Very very slow, some holders should start selling off real soon IMO",0
GOOG(long if beats 778.71. Stop loss 773.91) & YHOO(long iafter beating 20.27. Stoploss 20.16) fit well the advertidsing deal,1
AMZN nibbled a few short   ,0
C_F SO Scratching my Head how OI goes P in a shale OI GT and refiner VO profits are P 20X. Do we feel Screwed?,1
AAP On next pop if I'm out of other trades I will short for a quick trade.,0
AMZN breaking below 50-day MA,0
"user: Einhorn sounds like a trapped long to me, didn't care about preferred stock last year AAP",0
Price is what you pay. Value is what you get.? Those words never have been so true as in the case of NOV -  ,1
O orillard option trader buys 5k Puts betting on a 15% down move. A bad earnings omen?   ,0
Scaling some AMZN puts 02/15 puts bot at 1.2 at 2.50,0
APP added 1.49 risk of bankruptcy abating. Not out of the woods yet. More work remains. Adding if thesis benchmark met. American Apparel,1
ACX No negatives here.  Just an algo bringing it down.  Here's a chance to get stock cheap. BBH XV,1
BBY Headed back to 5 on over saturated Cell Phone Market - That GOOG will own as next mobile Microsoft OS.,0
For once the market is making fresh lows and AAP is hold firm.,1
BYD moving up on big down day,1
"CST Coinstar option trader buys 5,700 Feb call spreads betting on good earnings  ",1
CEE goes back above 44.00 all over that short again - I think I can make 10 points in a week on this one,0
"AAP Still looks like its in trouble to me, no sign of a low, so remaining bearish #elliottwave  ",0
MED to 21? Volume picking up..,0
SETPS some small some big a variety to watch - TZYM .56 JAG .75 C 1.23 AV 1.29 IDIX 4.85 MCP 7.75 MO 34.37 KO 38.75 HF 36.75,1
OMX another bricks and mortar dinosaur falling to online retailing> Details here  ,0
SWHC now we need that volume,1
CEE short entry here 44.36,0
DGIT long for 10 crack at 9.97,1
"Green Weekly Triangle on CB,....pdating  ",0
CDX long 7.72,1
SWY - made some sales 20.30 - 20.60,1
Diving in... (considering schwab on pullbacks) Thursday links: spin-off successes   via user DE SCHW,1
DECK about to give some major loving?,1
user StockTiger Currently long HA  ,1
JET entry 8.94 stop 8.2  ,1
DOV  Nov eport  Feb early release earnings next month has made major strides  CAB TA,1
GOOG it's acting really good despite the choppy tape.,1
ZAGG Coming off the bottom with the Grandma pattern.  ,1
BAC really wants to get BACK to retest its old HIGHS.,1
MTX attacking multi year highs - entry 14.94 stop 14.00  ,1
GNTX Swing Trade Quick Pick: Gentex Corp (GNTX) |   ,1
AAP need 465 to be taken & no looking back if this is for real,1
AAP Volume Fade away... like as usual !,0
"user: That was the hardest,  10 rally in AAP history, like an old man climbing stairs. .~ He still got it up!",1
AAP Short  468.44 on NO NEWS and no sustain in volume !,0
"Green Weekly Triangle on ESSX,....updating  ",0
Don't get me wrong buying into earnings was a mistake  what I read over 2billion in evenues nothing to scuff  CST,1
"S. Jobs was Keeping Money to innovate and buy New Tech, since AAP no longer innovate why keep  !",0
Schwing! bingo NKD can I please sell my Feb 8 115 Call that I bot earlier for 10.50 NOW!!! #GamblingAddict,1
In order to grow u need to SPEND MONEY aka INVEST in the future. At 10x earnings CST is a steal and shorts will cover over time BuyTheDips,1
my NKD estimate was based on linear extrapolation. Beating my estimates means they are actually accelerating growth,1
user also CST is better NFX b/c streaming movies is 4 suckers. The movie clarity is awful. The movies skip b/c int connections.,1
user just saying ED BOX is not the future why? CST considering the growth of the company over the yrs. and valuation is cheap,1
user That's what happened last time CST missed. Opened down big the following day then a massive short squeeze and closed +5%.,1
I guess I'm old fashioned I own over 500 DVDs & love Blue ay. ntil streaming can improve clarity and no skipping I'm stickin to DVDs CST,1
MSG - beautiful to see all these highs  ,1
user ProfitsBoy CST sticking2 buying over 250million in stk there unit cost is 49.90. Also cash flow 200mil. & Costs go down,1
user: This CST report is goofy Acquistion costs were factor citing lower rev aka same store sales from dispensers acquired NC Corp,1
"ed Weekly Triangle on FNFG,......pdating  ",1
user: AAP typical pump dump today will talk about later tonight via video,0
Absolutely Delicious CPB #Campbell's Soup SPX SPY #Fortune 500  ,1
APP Compare the squared areas. Aren't they look similar?  ,1
CECO breaks above its downtrend / triangle pattern.   ,1
"user: Fascinating email chain between user and Einhorn debating the merits of AAP preferreds,  ",1
CST bot 51.40 I will hv to be patient IMO CST moving in right direction. Don't underestimate loss of Sat Mail too. 250mil buyback 10 p/e,1
time to return to Apple.  aapl record 23 billion operational cash flow quarter!   ,1
"TWI added to Small Cap 600; 24% short int; cheap valuation, though growth via acquisitions E 2/25  ",1
BBY Pulls an AMZN  ,1
AAP Beautiful Bull Trap !,0
James D. White: Jamba: A Juicy Turnaround on Vimeo  1hr video from 2010 JMBA .. this is great stuff,1
AAP No Volume + No Conviction = Bearish,0
added again to CST 48.84,1
lnkd pulled a nflx topping out so far at 146. day is still young so watch this pull back,1
user mention the lower same store sales in CST well I guess him & Mellisa ee Didn't Factor in the NV Acquisitions. Do ur DD ppl,1
TW from watch list needs a volume boost - now at 2% - but watch as close to top   ,1
TTMI on watch list as a continuation trade and it is   ,1
OSG BIO MTS DYNT WYY all off watchlist DOV next to 5 this baby is in its prime.,1
AAP Volume Fade fast !,0
CST nice intraday base here could see a pop here after 10:30 short covering on into the wknd. Valuation cheap. Biz model on track its a GO,1
CST as we close in on hod this one should get perky MY GESS WE COSE OVE 50day maybe even up on the day #TIMESTAMP goin out on a limb,1
INT #1 on SMB adar weak today,0
CST mentioned this level building base here over 48 next stop 49 repeats over that. ADDE P intraday to over 50day watch 50.13 HIT TODAY,1
AAP Confirming nicely here above the 20 day of 473.12   ,1
"DNDN breaking out 6.74, CMGO looking VEY bullish",1
Mining & related stocks showing weak relative strength versus ESD & ES_F last few weeks. FCX NEM A GG GD SV CF MCP ACI,0
DNDN Confirming nicely (continuation) above 6.57 Also like AAP (breaking out above the 20 day)Others I like today:   ,1
AAP Europe now closed now lets BAST OFF!,1
user: AAP Highlighted Major esistance Areas To Watch . .   ,0
NFX: Time for a Major Correction?  ,0
MGM - already at average volume for the day and trying to get separation from resistance  ,1
"ANGI ripping, lots to go",1
user: AAP  what is the cash pile per share worth ? anyone know ? ~ 140/ share is CASH (give or take),1
user: AAP recent trip to Thailand...even the taxi drivers have iphones ! ~~ wait till they get into China!,1
user: Great rotation..  Grasso confirming what I have been saying here for a while; Money coming out of AMZN and buying AAP,1
"MDSO - ong  27.51. Trailing Stop  38.58 from 10 prior Stops of 37.67, 37.11, 37.00 ... 27.51, 25.15 and 22.79 -  ",1
FB I do wonder if the same shorts in FB today were in NKD last year at 80. They seem to be making the same argument. QQQ XK,1
HG is breaking out ahead of an expected earnings beat  ,1
AAP Who really want a broken stock ? nless you have kept over E & Being Trapped !,0
OPK low of the day was 6.08. arge candle wick growing downward. MACD divergence downward. Stochastic downward divergence. SI downward.,0
NFX is planking,1
Where I stand on SBX...  ,1
Jeff eeves and Charles Sizemore Discuss inkedIn Earnings on The Slant   NKD FB AMZN MWW,0
Added more shares of ACTV,1
"MHP McGraw-Hill Companies is having a huge sell off because of the rating agency, Fitch, has cut their ratings.  ",0
DNDN Good place to lock in (some) profit at  7.20  p 20% since alert at 6.00 from Feb. 4th   ,1
DECK  lets squeeze!!   40% short!,1
"Brandon !!  ACTV should break into the 6s very soon... nice breakout , just needs a little more volume !!",1
"user About G, it is in a sidelines mode, that is no a good trend, I am seeing 2.22",0
VNG I swear never seen such terrible reporting on one stock ever in my life > The Cuban news is not negative lol,1
AAP See   Flash Crash  3.58pm ;-),0
user: AAP...IMHO...will be sell the news..sorry if  I offend anyone...G warriors,0
AAP Selling begin First Wave of Dumping.,0
AAP Flash Dump Begin ????,0
GOOG IGV #Google #Software firing on all 3 cylinders compq NDX  ,1
"closed my DDD Feb 60P/60C/65C bull / here for +8, roll to StO Feb 70 puts  4, I'll take the shares, the premium, or some of both",1
SCHW - adding to long,1
PO Swing Trade Quick Pick: Polyone Corp PO |  ,1
"STO Mar 425 put  +1.98, STO Mar 465 put  +10.75,  BTO Mar 475 call  -17.65, BTO Apr 480 call  -21.65. AAP will fill gap to 500. =^.^=",1
AAP Dump in progress by Fund Managers 25% Done.....,0
Stop on AAP is 475.7 hard stop risking .30 to make 3-4 pts,1
AAP Flash Dump in progress 35% Done Be patient or press Escspe !,0
AAP Dump by  Einhorn in progress 40% Done Be patient....,0
"STO March 465 puts in AAP  credit of 10.70. If put to me, I buy shares  net cost 435.25. If not, I keep 1,070. Win/Win. =^.^=",1
solid day with MGM AAP SBX leading the way for me. Out 1/2 MGM and 1/2 AAP (added a little after selling 2/3 in AM),1
"user we should see again 1.35, and after that my exit 1.43 CSN",1
Damodaran on AAP: getting a pretty good business for the price and worth about 600  ,1
user: GOOG Eric Schmidt to sell roughly 42 percent of stake  ,0
"ed Weekly Triangle on HEK,....Scaling p  ",1
"Green Weekly & Monthly Triangle on ISIS,....Scaling Down  ",0
DT appears 2 b hammering out a bottom here at its 50 DMA. Solid EPS/sales growth+ low P/E ratio = possible earnings winner. Earnings 2/27,1
I just legged into GOOG  780! Why? Sergey & arry aren't selling any of their shares...and Eric's keeping a few. :-) ,1
Yes I saw a great opportunity when it dropped to 17 as you can tell from my twits user: user are you still long CHK ?,1
Brutal declines on SD will create a buying opportunity soon. user: user  like SD or XCO for a trade or T hold?,1
Buying op in this range IMO user: user You still long in COP Are you a buyer today,1
"54 Short Ideas to prepare for the next correction,  BID COX SV GD FXE PB WTW HF FCX CF MNST #Prepare",0
PEIX gets volume Monday it could go thru tops and set new highs over .50+,1
Acting well above 26.19 flat base trigger b/o from 1/9. ooking for a retest of 50day SMA at 26 PFE  ,1
One of Buffet's favorite banks. Cup with handle trigger of 105.02 MTB  ,1
"MCBC long 4.36, healthy pullback into sweet zone, between upper bolly & 20SMA, hammer today a plus  ",1
"PXC long 10.87, like to base a few more days but ready if it pops  ",1
AA - really liking the scale in entry here - limited downside nice upside,1
A little more of the write up on ZNGA is available at  ,1
STX - high call vol. 12.71% short Check WDC as well. STX better hard drives. always rumor buyout  ,1
DNDN breaking swing High.Volume looks good.   ,1
Week 6 - #13for2013 DDD DNKN FT INVN KOS NKD MOV NTSP AX SCCO SCA SSYS V  ,1
#13for2013 - 8 of the 13 stocks are up double digits & one is up 8% w 9% dividend NKD INVN DDD FT MOV SCA KOS DNKN SCCO,1
Market Wrap Video DJIA SPX TX + Additions to Watch ist  including: AGNC ANY FS HP OST SQNM,1
MBS The long awaited break of its 200-day EMA is just one step away. Watching for 5.68 breakout.  ,1
PEIX Bullish volume pattern. ike it on a close over .43  ,1
YHOO ong play. Watching over 20.88 for movements.   ,1
FS  Over 158.00 or 158.63  ,1
SQNM a Continuation - wil take it over the top Bollinger band  ,1
MSFT Waiting for break out of bull flag+horizontal channel   ,1
"Commentary on AGNC. DDD. ZNGA, HX, AGNC, BSX, VT  ",1
"Going long msft tomorrow, I think 30 is written all over this one ex div is also coming up.",1
"Morgan Stanley Initiates Coverage on HCA at Overweight,announces 47.00 PT.Breakout watch over 39.6  ",1
"Feeling good this morning about AO after Friday... Technicals still holding up, and fundamentals are coming around!",1
"ed Weekly Triangle on HEK Closed at 4.30,....Net Profit  15,137.50 (5.30%)  ",0
"ed Weekly Triangle on HEK Closed at 4.30,....Net Profit  15,137.50 (5.30%)   ",0
